Pipe_Size_mm_log,Max_Pressure_psi_log,Corrosion_Rate_mm_y_wins_log,Temperature_C,Corrosion_Impact_Percent,Thickness_Loss_mm,Time_Years,Condition,Material_Fiberglass,Material_HDPE,Material_PVC,Material_Stainless Steel,Grade_API 5L X52,Grade_API 5L X65,Grade_ASTM A106 Grade B,Grade_ASTM A333 Grade 6
-1.8678738424074575,-1.5718519825105703,0.12443189079589767,1.4491504779158613,-1.618765610721074,-0.15792908707218245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7682877658751366
1.4839370165573238,0.8551677536784151,0.11716809253475986,0.03211097397120607,0.4394233412446907,-0.01816883302600339,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18993751059404418
1.2629543914759374,-1.5718519825105703,0.21401873601659577,0.6057972701136486,1.4198697147265638,-1.276011119441615,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3045766158194696
-0.7921283209031942,-0.1120989591911256,-1.0305120327249957,1.14513109343319,0.8098973525985284,1.2396734533896083,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08452575778593602
-0.5086615580777475,1.394718932069888,0.2866567186279727,-0.5175285911952056,-0.6008976199307321,-1.4157713734877941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0823592731399123
-0.7921283209031942,-1.5718519825105703,2.3907369482708583,-1.5120326794181818,-1.308166187060786,-1.6952918815801523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.204993370109788
1.0824286072142404,1.394718932069888,-0.8319682135872319,0.43575252964028993,1.9362880335834285,-1.276011119441615,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5978028512272977
-0.10846797793272409,0.8551677536784151,-0.4130891805282917,0.9716511056775413,-1.3605564512926418,0.40111192911253385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6671777243664431
-1.8678738424074575,0.8551677536784151,-2.2145111492904395,0.47010500246319054,-1.353072127830948,0.9601529452972501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6954715429941258
1.4839370165573238,0.8551677536784151,-0.6406881927106061,-0.007394369775129541,-0.8628489410900113,0.12159142102017569,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40885101460070095
-0.5086615580777475,0.31580418126882653,-1.357382954476192,0.7397719141229614,-0.8965283966676328,0.5408721831587129,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4909453990377599
-0.7921283209031942,-1.5718519825105703,0.43919648211186435,-0.8507475775773425,0.42819685605215,1.3794337074357874,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2096956516127729
0.8615284154725077,-1.5718519825105703,-0.8852360675022418,-0.5261167094009307,-1.3119083487916325,1.3794337074357874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6993849824124513
0.1758174873562148,1.394718932069888,0.0009473203565568438,-1.2595420041698615,-0.8965283966676328,-1.6952918815801523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.381931526753465
-0.28850049680324624,-0.1120989591911256,0.6135276403791691,-0.27877890507604536,0.8847405872154653,0.5408721831587129,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12365665186084633
-0.10846797793272409,0.31580418126882653,-0.24360055443507886,1.1382605988686099,1.9063507397366537,1.5191939614819665,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11316586410719442
0.1758174873562148,0.31580418126882653,-0.2823408118278133,-1.4209986264374947,-1.0424727041706598,-0.15792908707218245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4399815077333496
-0.10846797793272409,-1.5718519825105703,0.28907798471501867,1.229294651849297,-0.6046397816615791,-1.276011119441615,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7101603622034666
1.2629543914759374,-0.1120989591911256,0.5142557308102871,-1.2011428003709301,0.5329773845158617,1.6589542155281454,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2290698825542229
-0.7921283209031942,1.394718932069888,0.5529959882030216,-0.19118009937764852,-0.017120389918624298,-0.7169701032568987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41849709524309864
0.39647074918999353,0.31580418126882653,0.13411695514408123,0.2846016492195266,-0.5372808705063358,-0.43744959516454063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06836660449954128
1.2629543914759374,1.394718932069888,-2.1418731666790625,-0.9503697487637547,-0.10319010972810189,0.40111192911253385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16552335692369535
0.8615284154725077,-0.8428495598075604,-1.752049326664673,0.2863192728606716,1.7267269766560052,1.2396734533896083,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14228113861840072
-1.8678738424074575,0.31580418126882653,0.8798669099542178,-0.5965392786878773,-0.050799845496245846,1.5191939614819665,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35485167074805213
1.0824286072142404,-0.8428495598075604,-0.0208440744268562,1.6380890784418156,0.39077523874368175,-0.01816883302600339,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1706483050624213
-0.5086615580777475,1.394718932069888,-0.7980704883685894,0.17639135982738943,0.23734660777896105,1.0999131993434292,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.21102905341784747
0.8615284154725077,-0.8428495598075604,1.063883132569706,-0.2856493996406255,0.5105244141307809,-0.8567303573030778,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8779707553290019
-0.5086615580777475,1.394718932069888,1.2188441621406436,0.18154423075082443,1.7042740062709245,-0.7169701032568987,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2854548164387123
-0.10846797793272409,0.8551677536784151,-0.3937190518319245,0.25711967096120597,0.9034513958696995,-0.7169701032568987,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9154780872069139
-0.5086615580777475,0.31580418126882653,-0.405825382267154,-0.680702837103984,0.9820367922174832,0.12159142102017569,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3249538902041414
0.5768318107715942,-0.1120989591911256,0.7321696786444178,0.9029461600317398,0.3496114597043663,-0.15792908707218245,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22215633093010612
-0.7921283209031942,-0.1120989591911256,-1.616458425790103,1.1623073298446405,-0.7019359866635969,-0.8567303573030778,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07896040997731979
0.5768318107715942,0.31580418126882653,-0.8464958101095074,-1.4982916902890213,0.024043389120690782,0.40111192911253385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1194729578892496
-0.7921283209031942,0.8551677536784151,0.05421517427156649,1.3976217686815102,-1.308166187060786,-1.5555316275339732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37163781920702876
0.8615284154725077,0.8551677536784151,-0.8658659388058747,1.358116424935175,-1.61128128725938,-0.43744959516454063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7515903404366266
-0.5086615580777475,1.394718932069888,-1.0184057022897661,-0.5347048276066558,1.5732983456912844,0.5408721831587129,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32895119973573306
0.5768318107715942,-0.1120989591911256,0.19949113949432035,0.5405275717501371,-1.6374764193753082,-0.7169701032568987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7569947108910778
-1.8678738424074575,-0.8428495598075604,2.034810833475111,-1.4914211957244414,-0.10319010972810189,-0.01816883302600339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03320865711250088
0.8615284154725077,-1.5718519825105703,-0.7012198448867535,-0.38183632354474767,1.0269427329876455,-1.276011119441615,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0586524521093406
0.8615284154725077,-0.1120989591911256,1.7805778943352915,-1.0877796400553579,0.37206443008944756,-0.5772098492107197,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.510142399281328
1.2629543914759374,-1.5718519825105703,-0.2896046100889509,-0.3732482053390225,-0.9264656905144076,-0.01816883302600339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4102932530677635
0.39647074918999353,-0.8428495598075604,-0.43730184139875067,0.11970977966960321,1.1990821726066003,1.5191939614819665,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04699826180250057
1.2629543914759374,-1.5718519825105703,-0.8876573335892877,1.3804455322700602,-1.5738596699509118,-0.43744959516454063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7247253902560092
1.4839370165573238,-0.1120989591911256,2.310835167398343,1.0506617931702131,1.5770405074221312,-1.276011119441615,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3971468437792587
-0.28850049680324624,0.31580418126882653,-1.0789373544659135,0.7535129032521217,1.6743367124241497,-1.6952918815801523,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.572155837146919
1.0824286072142404,1.394718932069888,2.226090854351737,-0.8507475775773425,1.4572913320350327,0.40111192911253385,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35244348482873505
0.8615284154725077,-1.5718519825105703,-1.0644097579436382,-0.6034097732524574,1.9437723570451222,1.5191939614819665,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1213878190216366
0.1758174873562148,0.8551677536784151,-0.7762790935851763,1.1520015879977699,-1.3904937451394164,0.8203926912510711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.70272121727452
-0.5086615580777475,-0.1120989591911256,0.2672865899316056,1.6260657129538003,1.011974086064258,-0.29768934111836154,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5827034235570631
0.5768318107715942,-1.5718519825105703,0.376243563848671,-1.615090097886884,0.671437368557195,-0.01816883302600339,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2801298041668816
0.8615284154725077,-0.1120989591911256,-0.5317312187935407,-1.1839665639594799,-0.9002705583984798,-0.29768934111836154,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3262859108951802
-0.28850049680324624,-0.1120989591911256,-1.1055712814234184,-0.26332029230574006,1.442322685111645,-0.8567303573030778,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3658937220463363
0.1758174873562148,-1.5718519825105703,-1.4179146066523394,-0.8816648031179534,0.312189842395898,-0.29768934111836154,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2835108303971625
-0.10846797793272409,-0.8428495598075604,1.1849464369220009,1.1897893081029611,-0.09944794799725512,-0.43744959516454063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1681159190061748
1.4839370165573238,-0.1120989591911256,1.6135105343291247,1.5865603692074643,-1.3642986130234884,-1.6952918815801523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9974819965351029
-0.5086615580777475,0.31580418126882653,0.5529959882030216,-0.4024478072384881,0.7724757352900598,1.5191939614819665,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14827780053514436
1.2629543914759374,-1.5718519825105703,0.2987630490632022,-0.8112422338310068,0.16250337316202407,-1.276011119441615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4258815671202696
0.39647074918999353,-0.8428495598075604,-0.5268886866194489,-1.472527335671846,-0.5559916791605701,0.12159142102017569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2725284858670208
-1.190690587061003,0.31580418126882653,-1.9288017510190238,0.06474582315296198,-0.17803334434503884,0.8203926912510711,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.283736160096712
1.0824286072142404,-0.8428495598075604,1.6110892682420788,0.3378479820950228,-1.5065007587956687,-1.136250865395436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5361215240247191
1.0824286072142404,0.8551677536784151,0.35445216906525795,0.03211097397120607,1.8651869606973388,0.9601529452972501,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2577110202938902
-1.8678738424074575,0.8551677536784151,0.5045706664621035,1.6775944221881516,-0.18551766780673237,0.680632437204892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.25904251139540047
1.4839370165573238,-1.5718519825105703,-0.5995266692308259,0.19700284352112973,1.6631102272316087,-0.5772098492107197,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0993350305007341
-0.28850049680324624,1.394718932069888,2.264831111744471,-0.8713590612710831,-1.3006818635990922,0.680632437204892,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6610018062246941
